Wavelength,A1,B1,C1,D1,E1,F1,G1,H1
300,3715,1362,2153,2933,2678,4766,1971,2844
303,4355,1712,2697,3437,3135,5674,2389,3264
306,4654,1900,2918,3772,3584,6591,2772,3828
309,4824,2172,3273,3974,3873,7183,3012,3932
312,5187,2401,3526,4132,4122,7691,3322,4297
315,5507,2445,3936,4364,4401,8375,3569,4606
318,5705,2768,4145,4639,4752,9036,3910,4803
321,6212,2910,4373,5078,4999,9806,4011,5053
324,6735,3029,4722,5274,5635,10656,4282,5644
327,7266,3254,5224,6021,6033,11429,4711,6029
330,7947,3687,5856,6375,6516,12526,4997,6592
333,8471,3931,6375,6918,7136,12966,5443,7185
336,9215,4379,6762,7598,7804,13473,5994,7655
339,10015,4820,7366,8312,8540,13669,6722,8384
342,10631,5192,7581,8776,8962,13713,7153,8885
345,11263,5714,8294,9477,9913,13653,7740,9517
348,11995,6283,8542,10052,10614,13141,8256,10001
351,12889,7034,9158,10856,11630,12999,9088,10357
354,13708,7465,9723,11746,12565,13249,10021,11262
357,14802,8110,10163,12507,13767,13426,10837,12082
360,15838,8640,10860,13601,14910,14165,11630,12549
363,17188,9456,11782,14758,16677,15343,12657,13597
366,18539,10129,12357,15976,17840,16302,13607,14454
369,20632,11166,13558,17866,19823,17883,14967,16007
372,22609,11840,14497,19706,22075,19498,16174,17258
375,23999,12678,15141,21095,23342,20753,17129,18263
378,25554,13103,15972,22499,24992,22237,17937,19215
381,26777,13544,16826,23697,26677,23643,18590,20091
384,28747,14007,17401,25458,28108,25489,19333,21048
387,30115,14388,17864,26918,29372,27132,19852,21947
390,31459,14633,18283,27752,30633,28875,20183,22761
393,32011,14941,18636,28866,31477,30562,20754,23234
396,33597,15120,19081,29794,32823,32554,20854,23915
399,34391,15136,19567,30904,33576,34371,21302,24126
402,35371,15175,19631,31843,34588,37371,21119,24479
405,36119,15034,19545,33057,35163,39089,21065,24709
408,36958,15235,19712,33891,35748,41813,20783,25168
411,37702,15119,19757,34153,36007,44159,20615,25042
414,37913,15079,19472,34464,36147,47591,20414,25090
417,37848,14946,19369,34836,36420,50510,20038,25287
420,37929,14646,19300,35097,35798,53238,19599,24917
423,37859,14375,18811,34997,35980,55907,18748,24768
426,37345,14128,18513,35020,35304,57353,18264,24547
429,36681,13694,17837,33895,34165,60861,17296,23419
432,36328,13414,17241,33733,33480,62595,16490,23237
435,35630,13046,16718,33121,32297,64626,15741,22595
438,34863,12615,16220,32288,31123,67636,14811,22051
441,33580,12324,15494,31805,29728,69812,14042,21082
444,32449,11848,14999,30616,28786,72495,13205,20316
447,30808,11419,14215,28904,27262,73569,12398,19438
450,29095,10817,13386,27323,25609,75564,11440,18208
453,27467,10493,12591,25578,24304,75952,10594,16934
456,25861,10053,11779,24341,22609,77311,9476,16258
459,23384,9440,10649,22437,20483,77018,8376,14450
462,22118,8813,9904,20700,19041,76396,7497,13468
465,20190,8487,9063,19079,16718,75407,6662,12687
468,18357,7755,8258,17425,14946,75441,5943,11390
471,16175,7245,7346,15376,12722,73288,5226,10159
474,14274,6823,6648,13643,10978,71684,4698,9039
477,12019,6344,5762,11274,9155,69822,4144,7823
480,10045,5829,5146,9529,7661,66468,3718,6649
483,8123,5429,4287,7480,6407,63427,3342,5592
486,6614,5047,3829,6066,5584,61599,3121,4790
489,5357,4603,3282,4863,4845,59284,2768,4071
492,4387,4260,2841,3971,4156,55819,2579,3432
495,3484,3761,2522,3095,3597,53694,2302,2888
498,2762,3264,2005,2438,2970,49612,1976,2448
,,,,,,,,
Wavelength,A4,B4,C4,D4,E4,F4,G4,H4
300,3288,1355,2088,3016,2035,6112,1909,2457
303,3706,1725,2503,3397,2430,7315,2409,2831
306,4121,1878,2906,3717,2808,8316,2829,3191
309,4356,2116,3333,3878,3150,9104,3054,3495
312,4547,2224,3472,4169,3393,9769,3239,3717
315,4860,2369,3839,4458,3740,10762,3498,3953
318,5134,2413,4148,4771,3865,11499,3831,4246
321,5327,2590,4425,5067,4183,12432,4053,4573
324,5992,2721,4915,5512,4364,13523,4288,4909
327,6412,2958,5210,6053,4843,14827,4727,5220
330,6895,3348,5704,6472,5292,15676,4981,5700
333,7647,3446,6253,6958,5667,16487,5330,6321
336,8293,3846,6757,7641,6312,16926,5859,6802
339,9050,4410,7153,8212,6970,17161,6348,7380
342,9462,4754,7753,8831,7680,17195,6968,7833
345,10022,5223,8212,9512,8105,16504,7570,8337
348,10927,5859,8528,10007,8909,16317,8115,8854
351,11649,6485,9004,10803,9820,15809,8854,9577
354,12755,7180,9655,11684,10606,16049,9800,10020
357,13581,8036,10300,12539,11545,16566,10466,10822
360,14477,8712,10860,13474,12846,17224,11231,11571
363,15585,9266,11577,14759,13922,18495,12283,12439
366,16800,10096,12305,15755,14961,19913,13189,13187
369,18539,11027,13327,17323,16338,21688,14061,14371
372,20238,11895,14329,19366,18177,23657,15391,15519
375,21744,12497,15193,20412,19245,25316,16220,16417
378,23051,12942,15792,21884,20719,27144,17107,17027
381,24256,13644,16527,23010,21978,28960,17602,18039
384,25701,14006,17088,24615,23003,31558,18234,18789
387,26847,14503,17556,25330,24029,33827,18627,19466
390,28120,14611,17921,26714,24874,35923,19164,20025
393,28789,14775,18308,27660,25427,37949,19381,20064
396,29794,15200,18601,28405,26225,40891,19569,20868
399,30720,15243,18795,29112,26957,43754,19696,20775
402,31382,15317,18735,30432,27694,47103,19707,20982
405,32353,15500,18895,31169,27909,49334,19716,21349
408,32902,15549,18972,31545,28263,53512,19591,21211
411,33231,15583,18750,32110,28532,57062,19528,21815
414,33781,15348,18437,32567,28214,61461,19214,21614
417,33775,15134,18577,32532,28345,64224,19006,21300
420,33920,14952,18227,32991,28459,67665,18652,21185
423,33680,14995,18032,32376,27965,71528,17770,21051
426,33287,14608,17557,32249,27314,74695,17184,20797
429,32965,14090,16690,31910,26542,78690,16331,20138
432,32237,13984,16400,31413,25759,80830,15748,19344
435,31905,13566,16038,30542,24837,83619,15080,18953
438,30981,13160,15187,30763,23970,87912,14125,18426
441,30090,12883,14562,29545,22759,OVRFLW,13378,17980
444,29210,12507,14002,28500,22040,92136,12572,17233
447,27507,11897,13188,27438,21074,94323,11868,16566
450,26088,11650,12515,26063,19462,97367,10830,15675
453,24487,11216,11748,24595,18219,98541,10168,14667
456,23058,10680,10848,22835,17079,99255,9214,13679
459,21158,10029,10072,21108,15396,99844,8273,12747
462,19594,9648,9118,19903,14106,98341,7430,11884
465,18246,9044,8466,18404,12695,98435,6535,11074
468,16740,8535,7829,16942,11193,96572,5917,10191
471,14645,8062,6944,14845,9698,94297,5199,9232
474,12868,7338,6145,13185,8444,92946,4676,8376
477,11101,6834,5510,10920,7347,89431,4232,7256
480,9324,6395,4862,9340,6364,86345,3840,6422
483,7449,5887,4127,7437,5319,82879,3435,5344
486,6182,5361,3610,6105,4803,79786,3108,4743
489,5136,4846,3157,4853,4186,76179,2847,4153
492,4167,4460,2813,3905,3708,73121,2590,3509
495,3398,3985,2411,3085,3285,68839,2274,3099
498,2737,3454,2066,2383,2862,63085,1990,2608
,,,,,,,,
Wavelength,A5,B5,C5,D5,E5,F5,G5,H5
300,2005,1391,1395,1572,1915,2473,1839,1996
303,2512,1724,1716,1811,2407,3013,2237,2387
306,2750,1971,2051,2132,2688,3615,2616,2759
309,3039,2086,2208,2374,3031,3919,2818,3017
312,3170,2282,2301,2446,3347,4227,3045,3143
315,3351,2448,2358,2537,3369,4442,3099,3349
318,3558,2485,2490,2753,3528,4729,3276,3555
321,3754,2527,2648,2940,3829,4971,3478,3698
324,4093,2741,2796,3080,4090,5172,3654,3968
327,4401,2887,2967,3320,4394,5563,3998,4233
330,4805,3197,3183,3700,4759,6131,4361,4535
333,5245,3530,3654,4284,5494,6609,4857,5120
336,6096,3788,3785,4667,6057,7469,5521,5748
339,6956,4283,4415,5271,7119,8175,6270,6459
342,7766,4808,4952,5931,7776,8972,6986,7284
345,8751,5322,5350,6843,8976,10400,8274,8013
348,9639,5968,6052,7770,10541,11742,8981,9244
351,11243,6591,6757,8761,12017,13392,10588,10400
354,12630,7286,7432,9869,13524,15101,11708,11602
357,13875,8038,8072,10875,15138,17076,13047,12819
360,15397,8708,8935,12000,16913,18827,14242,13985
363,16808,9392,9644,13248,18953,20763,15779,15429
366,18404,10219,10286,14536,20622,22738,17187,16614
369,20102,10927,11167,16165,23730,25346,18734,18234
372,22269,11931,12186,17690,25705,28346,20419,19988
375,23604,12509,12735,18779,28227,30241,21863,21276
378,24855,13204,13513,20054,30357,32717,22797,22115
381,25811,13706,13763,20775,31661,35339,23753,23309
384,27132,14155,14302,21651,33983,38037,24523,24107
387,28153,14389,14515,22503,35644,40023,25580,25182
390,28712,14971,14760,23228,37071,42651,25890,25960
393,29185,15113,14963,23820,38269,44510,26193,26203
396,29598,15167,15270,24085,39436,47371,26577,26864
399,30089,15297,15255,24604,40876,50052,26858,27372
402,30084,15576,15224,24418,41789,52689,26830,27990
405,30096,15515,15238,24330,42020,54491,26617,27927
408,29969,15511,15304,24173,43094,58046,26414,27963
411,29884,15549,15246,24345,42942,60384,25981,28119
414,29184,15246,15089,23841,43422,62721,25183,27583
417,28726,15252,14641,23277,42882,64571,24840,27432
420,28175,15235,14680,22821,42481,66751,23969,27069
423,27347,14836,14581,22194,41775,67999,23416,26761
426,26468,14758,14100,21514,40974,68584,22574,26139
429,25183,14225,13663,20633,39080,69284,21102,25082
432,24306,13829,13290,19732,38136,70003,20534,24384
435,23188,13686,12811,18828,36311,69780,19235,23511
438,22030,13299,12499,17834,34321,69901,18213,22481
441,21059,12863,12241,16735,32744,70689,17237,21959
444,19968,12575,11801,16077,31192,69706,16326,20997
447,18627,12071,11309,15140,29439,68228,15489,19674
450,17560,11837,10869,14241,27055,67166,14265,18757
453,16429,11301,10395,13099,24680,64858,13320,17865
456,15233,10567,9902,12207,22717,63535,12355,16642
459,14108,10132,9364,11205,19965,59039,11106,15235
462,12938,9739,8867,10248,18091,56611,10409,14348
465,11787,8992,8232,9457,15713,53373,9819,13099
468,10952,8477,7797,8583,13779,50005,9017,12204
471,9762,7976,7274,7703,11560,46329,8288,11032
474,8908,7448,6749,7045,10289,43157,7685,10189
477,8150,6850,6315,6182,8802,39315,7077,9002
480,7410,6499,5828,5674,7775,36256,6487,8287
483,6576,5920,5334,5175,6902,32226,5971,7351
486,6144,5408,4882,4626,6238,28983,5416,6710
489,5526,4994,4499,4187,5667,25855,5073,5977
492,4920,4479,4057,3807,5054,22866,4677,5541
495,4420,4024,3595,3399,4443,19481,4083,4728
498,3767,3502,3143,2888,3843,15952,3586,4268
,,,,,,,,
Wavelength,A6,B6,C6,D6,E6,F6,G6,H6
300,4146,1312,2140,2761,2274,5271,1810,3749
303,4666,1726,2454,3103,2663,6454,2019,4692
306,5153,2044,2829,3277,3194,7013,2346,5131
309,5314,2189,3032,3588,3398,7861,2568,5867
312,5867,2480,3202,3760,3531,8325,2865,6257
315,6063,2518,3506,3964,3933,9039,3038,6786
318,6480,2815,3799,4286,4166,9832,3303,7208
321,7149,2938,4151,4543,4367,10740,3426,7622
324,7786,3033,4402,4957,4686,11648,3662,8686
327,8199,3313,4883,5303,5041,12526,3994,9436
330,8913,3586,5262,5813,5498,13497,4273,10115
333,9691,3956,5871,6310,5925,14261,4688,11221
336,10610,4295,5978,6648,6590,14587,5069,12025
339,11389,4953,6533,7361,7126,14674,5481,12755
342,11947,5092,6769,7837,7631,14770,5914,13028
345,12689,5623,7154,8227,8054,14324,6156,13674
348,13132,6248,7704,8635,8783,13929,6730,14236
351,14187,6952,7998,9436,9695,13654,7569,14819
354,15067,7597,8461,10130,10500,13849,8270,15695
357,16031,8225,8856,10521,11412,14420,8741,16177
360,17334,8876,9434,11304,12290,15103,9335,17127
363,18720,9618,9882,12212,13466,16178,10119,18505
366,19979,10207,10550,13305,14935,17249,10811,19817
369,22046,11008,11514,14536,16180,18806,11815,21420
372,24348,11869,12419,15883,17813,20584,12574,23163
375,25825,12382,12988,16959,18993,21819,13151,24715
378,27613,12818,13488,17715,20414,23315,13760,25785
381,29273,13277,14318,19105,21632,24960,14229,27218
384,31378,13689,14490,20029,22632,26738,14689,28675
387,32283,13889,15127,21162,23615,28458,14969,29482
390,33790,14065,15343,21667,24832,30749,15148,30533
393,34724,14109,15714,22622,25138,32376,15354,31093
396,35958,14375,15733,23166,26053,34509,15488,32144
399,36881,14485,15967,24291,26712,37022,15586,32964
402,38169,14261,16379,24752,27143,39137,15552,33704
405,38976,14329,16207,25074,28035,41942,15409,33661
408,39607,14335,16348,25773,28287,44712,15320,34172
411,40657,14151,16230,26137,28531,47487,15017,34479
414,40863,14074,16321,26212,28649,50539,14598,34709
417,41479,13973,16430,26039,28673,53802,14590,34097
420,41116,13800,16178,26591,28381,56850,13953,34166
423,40682,13492,15513,26075,28305,58847,13541,33550
426,40305,13128,15040,25778,28003,61420,13357,33297
429,39527,12668,14771,25739,27028,64460,12580,32459
432,38966,12319,14302,25122,25950,66733,11915,31707
435,38415,11960,14049,24928,25407,68892,11334,30689
438,37725,11659,13565,23963,24344,72076,10784,29960
441,36349,11427,13220,23020,23208,72845,10104,29224
444,34615,11125,12431,22435,22367,75279,9738,27864
447,33457,10553,11972,21366,21196,77129,8947,26351
450,31493,10233,11186,19998,19863,78836,8430,24876
453,29442,9707,10392,18762,18386,80868,7800,23035
456,27605,9265,9877,17836,17370,80763,7082,21443
459,25367,8749,9046,16215,15503,79872,6456,19641
462,23571,8243,8407,15085,14182,80523,5985,18291
465,21580,7755,7665,13929,12445,79489,5274,16611
468,19717,7392,6982,12903,11243,78298,4883,15440
471,17366,6777,6329,11237,9535,76072,4410,13425
474,15138,6225,5714,9987,8328,74260,4050,11657
477,12672,5658,5105,8374,6896,71478,3632,9949
480,10468,5426,4431,7033,6049,68176,3375,8318
483,8178,4935,3826,5613,5020,66152,3045,6708
486,6605,4594,3276,4580,4325,63526,2765,5671
489,5228,4181,2847,3764,3825,60436,2569,4536
492,4219,3825,2528,3057,3305,57212,2295,3707
495,3309,3339,2139,2493,2854,54276,2025,2992
498,2535,2984,1768,1924,2504,49805,1784,2366
,,,,,,,,
Wavelength,A7,B7,C7,D7,E7,F7,G7,H7
300,4047,1358,1784,2843,2480,5107,1774,3130
303,4519,1692,1973,3268,3054,6070,2196,3658
306,4957,2007,2280,3431,3295,6584,2565,3851
309,4992,2325,2598,3641,3550,7284,2805,4064
312,5335,2389,2660,3871,3841,7836,2887,4492
315,5513,2554,2869,3997,4229,8574,3188,4688
318,6079,2749,3128,4208,4466,9076,3438,5156
321,6125,2917,3453,4454,4549,9995,3593,5204
324,6773,3024,3705,4959,5046,10872,3925,5702
327,7565,3177,3948,5296,5605,11799,4232,6387
330,8134,3565,4340,5670,6108,12671,4524,6851
333,9063,3943,4586,6238,6470,13337,5035,7618
336,9794,4423,5052,6855,6932,13582,5308,8144
339,10574,4777,5400,7306,7934,13832,5916,8748
342,11088,5283,5921,8031,8322,14094,6341,9401
345,11939,5732,6262,8663,9085,13645,6957,10160
348,12869,6396,6878,9111,9853,13570,7515,10640
351,13748,6964,7364,9966,10819,13317,8345,11619
354,14766,7646,7821,10885,11859,13508,9054,12357
357,15863,8134,8266,11711,12997,14106,9788,13215
360,16872,8734,8990,12585,14056,14760,10527,14040
363,18729,9584,9469,13547,15531,15798,11460,15390
366,20371,10232,10145,14880,16686,16994,12342,16086
369,22259,10923,11096,16205,18361,18423,13298,17856
372,24463,11597,11827,17919,20233,20053,14280,19065
375,26183,12416,12420,19515,21644,21351,14732,20096
378,28228,12886,13028,20707,23203,22680,15685,21341
381,29667,13269,13406,21833,24061,24153,16112,22441
384,32045,13458,13857,23125,25748,25926,16880,23455
387,33289,13730,14044,24231,27154,27635,17157,24459
390,34874,13963,14494,25305,28024,29444,17477,25095
393,36136,14048,14482,26044,28902,30954,17666,25839
396,37694,14076,14890,27381,29662,33044,17739,26349
399,38938,14245,15013,27954,30309,35195,18175,26570
402,40223,14210,14939,28806,30857,37713,17771,27716
405,41431,14060,15072,29422,31653,39747,17878,27672
408,42122,14076,15080,30575,32162,42670,17551,28034
411,43298,14033,14876,31002,32616,44823,17662,28548
414,44665,13668,14817,31208,32514,47974,17276,28711
417,45014,13711,14612,31481,32232,51428,16938,28554
420,44741,13531,14707,31957,32718,54328,16575,28626
423,44531,13314,14457,31766,32162,56711,16131,28104
426,44904,12809,13892,31587,31984,58993,15569,27677
429,43537,12477,13498,31383,30822,61564,14696,27221
432,43303,12148,13239,30995,29889,63655,14101,26469
435,42542,11797,12714,30255,29104,67326,13416,26173
438,42219,11601,12160,29843,27780,68262,12758,25637
441,40486,10895,11635,28602,26722,71425,12158,24714
444,39259,10575,11254,28097,25524,73164,11562,23548
447,37480,10428,10858,27036,24347,73759,10808,22418
450,35148,9728,10224,25556,22541,76425,10141,21419
453,33087,9365,9590,23960,21312,77672,9411,19759
456,30957,9012,9203,22440,19774,77821,8643,18683
459,28903,8366,8321,20782,18310,78003,7603,17224
462,27204,7970,7831,19376,16606,77391,6964,16071
465,24954,7543,7242,17932,14878,77026,6304,14788
468,22963,6895,6733,16409,13184,76766,5786,13587
471,20130,6523,6036,14394,11143,74242,5203,12156
474,17347,6081,5523,12670,9644,72427,4720,10795
477,14801,5666,4889,10654,8308,70549,4362,9274
480,12134,5306,4409,9072,7072,67486,3883,8034
483,9433,4786,3895,7156,5852,64978,3453,6710
486,7563,4368,3436,5755,5177,62583,3252,5535
489,5902,3993,3052,4720,4453,59554,2940,4669
492,4790,3699,2718,3730,3912,57930,2716,4058
495,3706,3285,2423,3061,3359,53981,2401,3364
498,2890,2918,2047,2366,2935,50329,2051,2796
,,,,,,,,
Wavelength,A8,B8,C8,D8,E8,F8,G8,H8
300,3958,1600,2073,3211,3042,5093,2170,2930
303,4690,1805,2499,3678,3448,6070,2637,3495
306,4919,2226,2929,3903,3959,6742,3095,3632
309,5260,2522,3090,4115,4099,7431,3221,4117
312,5430,2656,3425,4306,4416,7876,3550,4311
315,5876,2896,3659,4470,4767,8442,3692,4660
318,6119,3029,3891,4804,4954,9195,4012,4921
321,6553,3238,4097,5168,5395,10053,4212,5272
324,7000,3428,4669,5548,5844,10890,4533,5928
327,7826,3604,4909,6027,6299,11619,5006,6179
330,8547,3956,5526,6613,6978,12422,5444,6725
333,9091,4410,6026,7217,7626,13248,5734,7125
336,10075,4890,6300,7692,8387,13548,6333,7866
339,10546,5435,6962,8420,8787,13864,6908,8234
342,11305,6031,7427,8952,9603,13832,7424,8863
345,12087,6381,7735,9359,10297,13434,8002,9485
348,12800,7302,8205,10086,11166,13035,8784,10174
351,14034,7902,8715,10958,12150,13049,9623,10685
354,14864,8541,9283,11727,13416,13217,10492,11371
357,15950,9312,9772,12608,14570,13421,11240,12041
360,17135,10050,10249,13586,15854,13948,12306,12778
363,18392,10861,10987,14916,17302,14947,13267,13820
366,19920,11452,11742,15843,18647,15854,14340,14729
369,21833,12571,12501,17605,20879,17206,15387,15896
372,24141,13536,13638,19294,22635,18799,16713,17326
375,25944,14103,14319,20430,24545,20092,17306,18389
378,27490,14604,15078,22243,25668,21431,18353,19180
381,29265,15044,15729,23457,27120,22710,18931,20084
384,30948,15625,16493,24808,28708,24285,19809,21125
387,32523,16056,16846,25770,30104,25997,20315,21921
390,34181,16431,17229,27106,30911,27593,20936,22555
393,35087,16589,17716,28329,32015,28939,20976,23060
396,36223,16532,17904,29008,32989,30921,21167,23795
399,37479,16813,18422,29891,34322,32690,21358,24065
402,38859,16805,18339,30930,35161,35127,21322,24692
405,39528,16831,18493,31642,35412,37715,21109,24980
408,40388,16558,18437,32516,35480,40464,21194,25056
411,40920,16580,18661,33366,36466,42329,20897,25358
414,41625,16368,18405,33203,36364,45185,20520,25070
417,41732,16233,18378,34227,36756,48131,20328,25445
420,41935,16177,18159,34181,36692,51375,19600,24878
423,41767,15779,18011,33824,36116,53489,19142,24626
426,41060,15425,17432,33348,35433,55394,18401,24446
429,40855,14978,16840,32757,34496,58147,17427,23660
432,40169,14562,16515,32227,33751,59982,16770,23107
435,39207,14248,15864,31583,32773,61981,16041,22847
438,38291,13836,15197,31095,31833,63699,14785,21946
441,37236,13394,14512,30361,29907,66362,14347,21055
444,35901,13090,14291,29237,28857,67994,13446,20247
447,34030,12593,13354,27646,27217,69461,12617,19192
450,32087,12115,12600,26385,26007,71520,11518,18211
453,30071,11489,11660,24621,24613,72378,10616,17018
456,28530,11015,10950,23020,22829,72629,9638,15943
459,26076,10191,10057,21184,20682,72855,8535,14486
462,24321,9872,9243,19695,19034,73175,7653,13473
465,22306,9072,8495,18282,17015,71825,6881,12557
